,True Direction,Model Prediction
2022-03-28,1,0.48384485
2022-03-29,1,0.5509994
2022-03-30,0,0.5635016
2022-03-31,0,0.49050036
2022-04-01,0,0.56205916
2022-04-04,1,0.48155963
2022-04-05,0,0.43833894
2022-04-06,1,0.46775004
2022-04-07,1,0.5629799
2022-04-08,0,0.5578339
2022-04-11,1,0.4800417
2022-04-12,0,0.56791645
2022-04-13,1,0.5295135
2022-04-14,0,0.500278
2022-04-18,0,0.5406158
2022-04-19,1,0.5017395
2022-04-20,0,0.39457777
2022-04-21,0,0.5567588
2022-04-22,0,0.5020665
2022-04-25,1,0.49014002
2022-04-26,0,0.46896124
2022-04-27,1,0.51229316
2022-04-28,1,0.49924397
2022-04-29,0,0.5080703
2022-05-02,0,0.51459134
2022-05-03,1,0.506454
2022-05-04,1,0.5097229
2022-05-05,0,0.4282999
2022-05-06,0,0.53550565
2022-05-09,1,0.40477636
2022-05-10,1,0.4272335
2022-05-11,0,0.49930608
2022-05-12,0,0.4737987
2022-05-13,0,0.4668277
2022-05-16,1,0.56785965
2022-05-17,1,0.50656945
2022-05-18,0,0.51117855
2022-05-19,1,0.49978808
2022-05-20,0,0.45362777
2022-05-23,1,0.5124569
2022-05-24,1,0.4334498
2022-05-25,1,0.4654373
2022-05-26,1,0.49063542
2022-05-27,1,0.5155215
2022-05-31,1,0.53717107
2022-06-01,1,0.46105024
2022-06-02,1,0.5106959
2022-06-03,1,0.5275901
2022-06-06,0,0.51133907
2022-06-07,1,0.49710658
2022-06-08,0,0.5052744
2022-06-09,0,0.3684942
2022-06-10,1,0.49294612
2022-06-13,1,0.50399643
2022-06-14,0,0.50143087
2022-06-15,1,0.48841125
2022-06-16,0,0.49882177
2022-06-17,1,0.49882177
2022-06-21,1,0.49773648
2022-06-22,1,0.4966084
2022-06-23,0,0.4966084
2022-06-24,1,0.49789613
2022-06-27,0,0.5398556
2022-06-28,0,0.523102
2022-06-29,0,0.50885767
2022-06-30,1,0.50885767
2022-07-01,1,0.5096026
2022-07-05,1,0.5096026
2022-07-06,1,0.5096026
2022-07-07,1,0.5083013
2022-07-08,1,0.5073818
2022-07-11,1,0.51184356
2022-07-12,0,0.49950892
2022-07-13,1,0.5104861
2022-07-14,1,0.5207616
2022-07-15,1,0.4818839
2022-07-18,0,0.5288423
2022-07-19,1,0.5206192
2022-07-20,0,0.52361697
2022-07-21,1,0.495356
2022-07-22,0,0.5209908
2022-07-25,0,0.517711
2022-07-26,0,0.51249415
2022-07-27,1,0.5134944
2022-07-28,1,0.51699483
2022-07-29,1,0.5364065
2022-08-01,0,0.5060084
2022-08-02,0,0.50167346
2022-08-03,1,0.49853113
2022-08-04,1,0.5193497
2022-08-05,0,0.49779853
2022-08-08,0,0.4945296
2022-08-09,0,0.5336827
2022-08-10,0,0.5054985
2022-08-11,0,0.48150817
2022-08-12,1,0.47680676
2022-08-15,1,0.48721677
2022-08-16,1,0.51742804
2022-08-17,1,0.5235391
2022-08-18,1,0.48324537
2022-08-19,0,0.5291043
2022-08-22,0,0.52504534
2022-08-23,0,0.32274225
2022-08-24,1,0.5000581
2022-08-25,0,0.5312293
2022-08-26,0,0.4762184
2022-08-29,1,0.5209638
2022-08-30,0,0.4444064
2022-08-31,0,0.5267194
2022-09-01,1,0.5244299
2022-09-02,0,0.30877858
2022-09-06,0,0.52810156
2022-09-07,1,0.53186774
2022-09-08,0,0.50423634
2022-09-09,1,0.48807526
2022-09-12,0,0.5579561
2022-09-13,0,0.43181622
2022-09-14,0,0.5237383
2022-09-15,0,0.5359039
2022-09-16,1,0.5336969
2022-09-19,0,0.50599194
2022-09-20,0,0.54143965
2022-09-21,1,0.4924519
2022-09-22,1,0.5296815
2022-09-23,0,0.461105
2022-09-26,0,0.55181867
2022-09-27,0,0.51205724
2022-09-28,1,0.53173965
2022-09-29,0,0.4412681
2022-09-30,0,0.5494492
2022-10-03,1,0.5068614
2022-10-04,0,0.5140009
2022-10-05,1,0.5307565
2022-10-06,0,0.5119248
2022-10-07,0,0.5307565
2022-10-10,1,0.43411723
2022-10-11,0,0.51926243
2022-10-12,0,0.51579344
2022-10-13,1,0.5132332
2022-10-14,0,0.4649115
2022-10-17,1,0.51417804
2022-10-18,0,0.4453272
2022-10-19,0,0.5168338
2022-10-20,0,0.5135972
2022-10-21,1,0.5273188
2022-10-24,1,0.48795453
2022-10-25,1,0.48335418
2022-10-26,0,0.4924377
2022-10-27,0,0.5222628
2022-10-28,1,0.4882928
2022-10-31,1,0.50079036
2022-11-01,1,0.41740125
2022-11-02,0,0.502658
2022-11-03,1,0.5411955
2022-11-04,0,0.4914207
2022-11-07,1,0.4629057
2022-11-08,0,0.5476684
2022-11-09,0,0.52810085
2022-11-10,1,0.5354099
2022-11-11,1,0.5023119
2022-11-14,1,0.54066956
2022-11-15,0,0.50077885
2022-11-16,1,0.49890396
2022-11-17,1,0.49628323
2022-11-18,1,0.50657535
2022-11-21,1,0.5075176
2022-11-22,1,0.5098494
2022-11-23,1,0.55251235
2022-11-25,0,0.50390005
2022-11-28,0,0.50390005
2022-11-29,0,0.50390005
2022-11-30,1,0.50390005
2022-12-01,1,0.50502723
2022-12-02,1,0.5834492
2022-12-05,0,0.5001301
2022-12-06,0,0.43230566
2022-12-07,0,0.5935405
2022-12-08,0,0.50482416
2022-12-09,0,0.5798561
2022-12-12,1,0.50354934
2022-12-13,0,0.4353832
2022-12-14,0,0.56651354
2022-12-15,0,0.42343166
2022-12-16,0,0.5216294
2022-12-19,0,0.5171417
2022-12-20,0,0.5425116
2022-12-21,0,0.5149786
2022-12-22,0,0.41690886
2022-12-23,1,0.5145055
2022-12-27,0,0.5145055
2022-12-28,0,0.5145055
2022-12-29,1,0.5145055
2022-12-30,0,0.5180688
2023-01-03,0,0.515946
2023-01-04,1,0.51102036
2023-01-05,1,0.51115745
2023-01-06,1,0.5406492
2023-01-09,0,0.5406492
2023-01-10,1,0.5180688
2023-01-11,1,0.5180688
2023-01-12,1,0.5195777
2023-01-13,1,0.5195777
2023-01-17,0,0.5167549
2023-01-18,0,0.5167549
2023-01-19,1,0.5155261
2023-01-20,1,0.51958984
2023-01-23,0,0.51958984
2023-01-24,1,0.52455956
2023-01-25,1,0.5196041
2023-01-26,1,0.49950445
2023-01-27,1,0.5141058
2023-01-30,0,0.51990914
2023-01-31,1,0.55018944
2023-02-01,1,0.51845855
2023-02-02,0,0.54349536
2023-02-03,0,0.5178207
2023-02-06,0,0.5146387
2023-02-07,1,0.5063046
2023-02-08,0,0.5121836
2023-02-09,0,0.50554454
2023-02-10,1,0.50458306
2023-02-13,1,0.55226195
2023-02-14,1,0.5015177
2023-02-15,1,0.50498456
2023-02-16,1,0.55927837
2023-02-17,1,0.50429183
2023-02-21,0,0.48184344
2023-02-22,0,0.5135271
2023-02-23,1,0.45011187
2023-02-24,1,0.4983622
2023-02-27,0,0.5065031
2023-02-28,1,0.5029897
2023-03-01,0,0.5049547
2023-03-02,1,0.57727957
2023-03-03,1,0.5042582
2023-03-06,0,0.5819128
2023-03-07,0,0.3871575
2023-03-08,0,0.5089412
2023-03-09,0,0.5058923
2023-03-10,0,0.50281113
2023-03-13,1,0.49972966
2023-03-14,0,0.49906927
2023-03-15,1,0.4965575
2023-03-16,1,0.49976325
2023-03-17,0,0.4811474
2023-03-20,0,0.57755566
2023-03-21,1,0.50938594
2023-03-22,0,0.5009571
2023-03-23,0,0.5120706
2023-03-24,1,0.50762546
2023-03-27,1,0.47418812
2023-03-28,1,0.5053612
2023-03-29,1,0.51027703
2023-03-30,0,0.51868486
2023-03-31,1,0.5097546
2023-04-03,1,0.5098956
2023-04-04,0,0.50074863
2023-04-05,1,0.5107977
2023-04-06,1,0.5167914
2023-04-10,1,0.50940436
2023-04-11,1,0.52623117
2023-04-12,0,0.4570001
2023-04-13,1,0.51747507
2023-04-14,0,0.5411532
2023-04-17,1,0.5315441
2023-04-18,1,0.43921667
2023-04-19,1,0.52344626
2023-04-20,0,0.5337385
2023-04-21,1,0.5381981
2023-04-24,1,0.5381981
2023-04-25,0,0.5432612
2023-04-26,0,0.5389032
2023-04-27,1,0.5388967
2023-04-28,1,0.5406456
2023-05-01,0,0.5433432
2023-05-02,1,0.30956513
2023-05-03,1,0.53457785
2023-05-04,1,0.43006963
2023-05-05,1,0.5398399
2023-05-08,1,0.5372722
2023-05-09,1,0.52019054
2023-05-10,1,0.43666008
2023-05-11,1,0.5441379
2023-05-12,0,0.4478297
2023-05-15,1,0.55421376
2023-05-16,1,0.55421376
2023-05-17,1,0.56169397
2023-05-18,0,0.53136015
2023-05-19,0,0.52289647
2023-05-22,1,0.51468086
2023-05-23,0,0.5159381
2023-05-24,0,0.44244805
2023-05-25,1,0.55782086
2023-05-26,1,0.49648872
2023-05-30,0,0.56478703
2023-05-31,1,0.5532273
2023-06-01,1,0.51804113
2023-06-02,1,0.5211094
2023-06-05,0,0.5197341
2023-06-06,0,0.5123454
2023-06-07,0,0.557826
2023-06-08,1,0.50287914
2023-06-09,0,0.51012325
2023-06-12,1,0.54776657
2023-06-13,1,0.48457697
2023-06-14,0,0.49266413
2023-06-15,1,0.5443635
2023-06-16,0,0.5485782
2023-06-20,1,0.54313415
2023-06-21,1,0.5431677
2023-06-22,1,0.4813487
2023-06-23,0,0.48167512
2023-06-26,0,0.47723785
2023-06-27,1,0.47142383
2023-06-28,0,0.47661775
2023-06-29,1,0.47123846
2023-06-30,1,0.47718984
2023-07-03,0,0.48361546
2023-07-05,0,0.54079294
2023-07-06,1,0.45175043
2023-07-07,1,0.4820811
2023-07-10,1,0.48639685
2023-07-11,1,0.62328196
2023-07-12,0,0.48924908
2023-07-13,1,0.4840194
2023-07-14,0,0.5341461
2023-07-17,1,0.49062303
2023-07-18,1,0.5184839
2023-07-19,1,0.50527394
2023-07-20,0,0.5153699
2023-07-21,1,0.5154925
2023-07-24,1,0.50324017
2023-07-25,1,0.5103974
2023-07-26,1,0.5162487
2023-07-27,0,0.5168313
2023-07-28,1,0.5140475
2023-07-31,0,0.63935715
2023-08-01,1,0.54297566
2023-08-02,0,0.4199747
2023-08-03,1,0.5216173
2023-08-04,0,0.52193546
2023-08-07,1,0.51900905
2023-08-08,1,0.40819508
2023-08-09,1,0.5177786
2023-08-10,0,0.5174359
2023-08-11,1,0.51491714
2023-08-14,0,0.51491714
2023-08-15,1,0.42350528
2023-08-16,0,0.51122653
2023-08-17,0,0.5252304
2023-08-18,1,0.5071487
2023-08-21,1,0.51543915
2023-08-22,0,0.51922184
2023-08-23,1,0.51080364
2023-08-24,0,0.33656025
2023-08-25,1,0.43835342
2023-08-28,0,0.5101929
2023-08-29,1,0.5101929
2023-08-30,1,0.5088462
2023-08-31,0,0.5088462
2023-09-01,0,0.47716513
2023-09-05,1,0.52516586
2023-09-06,1,0.45582452
2023-09-07,1,0.49922442
2023-09-08,0,0.506503
2023-09-11,1,0.53111905
2023-09-12,0,0.53111905
2023-09-13,0,0.5051
2023-09-14,1,0.50105023
2023-09-15,0,0.46606204
2023-09-18,0,0.50740856
2023-09-19,1,0.44679385
2023-09-20,0,0.53164256
2023-09-21,0,0.52036047
2023-09-22,0,0.5096064
2023-09-25,1,0.5696597
2023-09-26,0,0.52293515
