,True Direction,Model Prediction
2022-03-25,0,0.50224364
2022-03-28,1,0.5016239
2022-03-29,1,0.50820667
2022-03-30,0,0.5085629
2022-03-31,0,0.5020988
2022-04-01,0,0.5083354
2022-04-04,1,0.5020027
2022-04-05,0,0.46964473
2022-04-06,1,0.45142585
2022-04-07,1,0.5075469
2022-04-08,0,0.5703759
2022-04-11,1,0.45291045
2022-04-12,0,0.5080538
2022-04-13,1,0.5683451
2022-04-14,0,0.4544085
2022-04-18,0,0.5694981
2022-04-19,1,0.41610357
2022-04-20,0,0.50309765
2022-04-21,0,0.50792074
2022-04-22,0,0.49773473
2022-04-25,1,0.4546056
2022-04-26,0,0.4966764
2022-04-27,1,0.5031415
2022-04-28,1,0.45550287
2022-04-29,0,0.45742145
2022-05-02,0,0.50346
2022-05-03,1,0.5030995
2022-05-04,1,0.45574498
2022-05-05,0,0.49568206
2022-05-06,0,0.5678308
2022-05-09,1,0.49418667
2022-05-10,1,0.49534282
2022-05-11,0,0.42364824
2022-05-12,0,0.4185294
2022-05-13,0,0.41346
2022-05-16,1,0.50737625
2022-05-17,1,0.45875487
2022-05-18,0,0.46056047
2022-05-19,1,0.5037463
2022-05-20,0,0.5002775
2022-05-23,1,0.5043161
2022-05-24,1,0.4995461
2022-05-25,1,0.40989798
2022-05-26,1,0.41522306
2022-05-27,1,0.5654811
2022-05-31,1,0.5071303
2022-06-01,1,0.4971958
2022-06-02,1,0.5038631
2022-06-03,1,0.50719744
2022-06-06,0,0.5040118
2022-06-07,1,0.4206469
2022-06-08,0,0.50340843
2022-06-09,0,0.5005348
2022-06-10,1,0.4922614
2022-06-13,1,0.4932284
2022-06-14,0,0.4596684
2022-06-15,1,0.46506768
2022-06-16,0,0.49412006
2022-06-17,1,0.45846394
2022-06-21,1,0.4252964
2022-06-22,1,0.43124416
2022-06-23,0,0.50251293
2022-06-24,1,0.43659014
2022-06-27,0,0.5091504
2022-06-28,0,0.5085489
2022-06-29,0,0.50786465
2022-06-30,1,0.50727856
2022-07-01,1,0.50771236
2022-07-05,1,0.45903
2022-07-06,1,0.5081829
2022-07-07,1,0.56589735
2022-07-08,1,0.5668782
2022-07-11,1,0.45995754
2022-07-12,0,0.5012988
2022-07-13,1,0.4406672
2022-07-14,1,0.50869375
2022-07-15,1,0.5004153
2022-07-18,0,0.50887394
2022-07-19,1,0.56767035
2022-07-20,0,0.44607425
2022-07-21,1,0.5012944
2022-07-22,0,0.5077879
2022-07-25,0,0.5070917
2022-07-26,0,0.5065105
2022-07-27,1,0.56914234
2022-07-28,1,0.50576776
2022-07-29,1,0.5699725
2022-08-01,0,0.44134456
2022-08-02,0,0.50217366
2022-08-03,1,0.50167394
2022-08-04,1,0.50606227
2022-08-05,0,0.4369126
2022-08-08,0,0.50205314
2022-08-09,0,0.50692725
2022-08-10,0,0.4663733
2022-08-11,0,0.50205004
2022-08-12,1,0.501621
2022-08-15,1,0.5019341
2022-08-16,1,0.50614107
2022-08-17,1,0.506598
2022-08-18,1,0.46445665
2022-08-19,0,0.46124837
2022-08-22,0,0.4600862
2022-08-23,0,0.4968849
2022-08-24,1,0.50228304
2022-08-25,0,0.5715016
2022-08-26,0,0.4915793
2022-08-29,1,0.5076198
2022-08-30,0,0.4893574
2022-08-31,0,0.45928952
2022-09-01,1,0.4582901
2022-09-02,0,0.49453282
2022-09-06,0,0.4658434
2022-09-07,1,0.5700593
2022-09-08,0,0.43558186
2022-09-09,1,0.43132913
2022-09-12,0,0.57103056
2022-09-13,0,0.48591065
2022-09-14,0,0.5028671
2022-09-15,0,0.46001646
2022-09-16,1,0.5095407
2022-09-19,0,0.43795013
2022-09-20,0,0.5098475
2022-09-21,1,0.46385068
2022-09-22,1,0.4594016
2022-09-23,0,0.48681685
2022-09-26,0,0.56964314
2022-09-27,0,0.5027224
2022-09-28,1,0.5678735
2022-09-29,0,0.48489174
2022-09-30,0,0.5689617
2022-10-03,1,0.43448046
2022-10-04,0,0.43963054
2022-10-05,1,0.45972592
2022-10-06,0,0.50204
2022-10-07,0,0.46139917
2022-10-10,1,0.48449048
2022-10-11,0,0.50999546
2022-10-12,0,0.5093822
2022-10-13,1,0.43527582
2022-10-14,0,0.48431373
2022-10-17,1,0.56749576
2022-10-18,0,0.48356366
2022-10-19,0,0.50154674
2022-10-20,0,0.44087362
2022-10-21,1,0.5688808
2022-10-24,1,0.501244
2022-10-25,1,0.43581206
2022-10-26,0,0.4411689
2022-10-27,0,0.509289
2022-10-28,1,0.43658552
2022-10-31,1,0.5086576
2022-11-01,1,0.48358858
2022-11-02,0,0.5088087
2022-11-03,1,0.5696504
2022-11-04,0,0.46745932
2022-11-07,1,0.46500203
2022-11-08,0,0.5705928
2022-11-09,0,0.45993656
2022-11-10,1,0.56887615
2022-11-11,1,0.5020312
2022-11-14,1,0.5696617
2022-11-15,0,0.50809723
2022-11-16,1,0.5074834
2022-11-17,1,0.49526736
2022-11-18,1,0.45757884
2022-11-21,1,0.5074754
2022-11-22,1,0.5017078
2022-11-23,1,0.5701114
2022-11-25,0,0.50183237
2022-11-28,0,0.5078878
2022-11-29,0,0.5016482
2022-11-30,1,0.50758487
2022-12-01,1,0.50795704
2022-12-02,1,0.5712148
2022-12-05,0,0.5081916
2022-12-06,0,0.4859754
2022-12-07,0,0.5723973
2022-12-08,0,0.5010932
2022-12-09,0,0.57070947
2022-12-12,1,0.50095314
2022-12-13,0,0.48485544
2022-12-14,0,0.56892335
2022-12-15,0,0.48289898
2022-12-16,0,0.4594844
2022-12-19,0,0.45790845
2022-12-20,0,0.5675761
2022-12-21,0,0.44330308
2022-12-22,0,0.47921693
2022-12-23,1,0.5024359
2022-12-27,0,0.5094597
2022-12-28,0,0.45717794
2022-12-29,1,0.4408292
2022-12-30,0,0.5091888
2023-01-03,0,0.4562336
2023-01-04,1,0.5088423
2023-01-05,1,0.4552004
2023-01-06,1,0.5662164
2023-01-09,0,0.56710017
2023-01-10,1,0.50309193
2023-01-11,1,0.50878716
2023-01-12,1,0.50923824
2023-01-13,1,0.5649887
2023-01-17,0,0.5095891
2023-01-18,0,0.4559952
2023-01-19,1,0.5092311
2023-01-20,1,0.5030492
2023-01-23,0,0.44471338
2023-01-24,1,0.56607455
2023-01-25,1,0.5091265
2023-01-26,1,0.45438713
2023-01-27,1,0.50312066
2023-01-30,0,0.50352925
2023-01-31,1,0.5667383
2023-02-01,1,0.5093087
2023-02-02,0,0.56748486
2023-02-03,0,0.44109023
2023-02-06,0,0.50304013
2023-02-07,1,0.47068122
2023-02-08,0,0.5099817
2023-02-09,0,0.5093471
2023-02-10,1,0.5029492
2023-02-13,1,0.56610894
2023-02-14,1,0.5083924
2023-02-15,1,0.50287527
2023-02-16,1,0.56673265
2023-02-17,1,0.5085023
2023-02-21,0,0.4550101
2023-02-22,0,0.5090413
2023-02-23,1,0.45402664
2023-02-24,1,0.5083794
2023-02-27,0,0.5088208
2023-02-28,1,0.49953568
2023-03-01,0,0.5033773
2023-03-02,1,0.5677024
2023-03-03,1,0.50282556
2023-03-06,0,0.56843126
2023-03-07,0,0.47343135
2023-03-08,0,0.47369078
2023-03-09,0,0.50371844
2023-03-10,0,0.5034744
2023-03-13,1,0.43762574
2023-03-14,0,0.50284064
2023-03-15,1,0.502408
2023-03-16,1,0.44210824
2023-03-17,0,0.45575252
2023-03-20,0,0.5672503
2023-03-21,1,0.5098257
2023-03-22,0,0.50268584
2023-03-23,0,0.4462528
2023-03-24,1,0.51039016
2023-03-27,1,0.45484746
2023-03-28,1,0.5106006
2023-03-29,1,0.51102257
2023-03-30,0,0.5115072
2023-03-31,1,0.50189817
2023-04-03,1,0.50097096
2023-04-04,0,0.45540047
2023-04-05,1,0.51067144
2023-04-06,1,0.51114404
2023-04-10,1,0.5020371
2023-04-11,1,0.51131046
2023-04-12,0,0.4541752
2023-04-13,1,0.5020139
2023-04-14,0,0.51178193
2023-04-17,1,0.46849415
2023-04-18,1,0.45332965
2023-04-19,1,0.50230634
2023-04-20,0,0.5026423
2023-04-21,1,0.51082164
2023-04-24,1,0.5113116
2023-04-25,0,0.5117106
2023-04-26,0,0.5111353
2023-04-27,1,0.5023601
2023-04-28,1,0.564776
2023-05-01,0,0.5025523
2023-05-02,1,0.46681404
2023-05-03,1,0.5103847
2023-05-04,1,0.4541901
2023-05-05,1,0.5654199
2023-05-08,1,0.5104773
2023-05-09,1,0.5012541
2023-05-10,1,0.45479184
2023-05-11,1,0.51052386
2023-05-12,0,0.45560136
2023-05-15,1,0.5111369
2023-05-16,1,0.51153845
2023-05-17,1,0.5120317
2023-05-18,0,0.56560045
2023-05-19,0,0.5018347
2023-05-22,1,0.5001538
2023-05-23,0,0.50090855
2023-05-24,0,0.45482427
2023-05-25,1,0.51309943
2023-05-26,1,0.4417621
2023-05-30,0,0.51384413
2023-05-31,1,0.51323295
2023-06-01,1,0.50027275
2023-06-02,1,0.563934
2023-06-05,0,0.5004796
2023-06-06,0,0.500016
2023-06-07,0,0.51388794
2023-06-08,1,0.49995553
2023-06-09,0,0.5002254
2023-06-12,1,0.5133024
2023-06-13,1,0.4996094
2023-06-14,0,0.4999466
2023-06-15,1,0.56514394
2023-06-16,0,0.5137048
2023-06-20,1,0.51310956
2023-06-21,1,0.5135185
2023-06-22,1,0.49923643
2023-06-23,0,0.49957132
2023-06-26,0,0.49918297
2023-06-27,1,0.4987857
2023-06-28,0,0.4991149
2023-06-29,1,0.49868417
2023-06-30,1,0.499013
2023-07-03,0,0.49934995
2023-07-05,0,0.566005
2023-07-06,1,0.4546177
2023-07-07,1,0.4990092
2023-07-10,1,0.49932614
2023-07-11,1,0.5009087
2023-07-12,0,0.49975288
2023-07-13,1,0.49931642
2023-07-14,0,0.5134612
2023-07-17,1,0.49995315
2023-07-18,1,0.5639613
2023-07-19,1,0.5001733
2023-07-20,0,0.51234215
2023-07-21,1,0.51174504
2023-07-24,1,0.500537
2023-07-25,1,0.5008773
2023-07-26,1,0.5117588
2023-07-27,0,0.5121571
2023-07-28,1,0.501241
2023-07-31,0,0.50300664
2023-08-01,1,0.50122
2023-08-02,0,0.4544962
2023-08-03,1,0.501649
2023-08-04,0,0.50196874
2023-08-07,1,0.5015764
2023-08-08,1,0.4535449
2023-08-09,1,0.511331
2023-08-10,0,0.50157464
2023-08-11,1,0.50116086
2023-08-14,0,0.5642905
2023-08-15,1,0.45458603
2023-08-16,0,0.501568
2023-08-17,0,0.51197493
2023-08-18,1,0.5014758
2023-08-21,1,0.51117593
2023-08-22,0,0.5115666
2023-08-23,1,0.5627445
2023-08-24,0,0.46906823
2023-08-25,1,0.45548144
2023-08-28,0,0.4698968
2023-08-29,1,0.5637364
2023-08-30,1,0.50203794
2023-08-31,0,0.50237346
2023-09-01,0,0.45649168
2023-09-05,1,0.51122415
2023-09-06,1,0.4553293
2023-09-07,1,0.50177187
2023-09-08,0,0.50205874
2023-09-11,1,0.5115113
2023-09-12,0,0.5119086
2023-09-13,0,0.5017515
2023-09-14,1,0.501335
2023-09-15,0,0.45646256
2023-09-18,0,0.5017325
2023-09-19,1,0.45564756
2023-09-20,0,0.51171994
2023-09-21,0,0.5111496
2023-09-22,0,0.5018406
2023-09-25,1,0.502265
2023-09-26,0,0.51068413
